,#account_id,first_pay_time,disputes_d30,disputed_d30,disputable_payment,game_types,long_sessions_ps_score_150,long_sessions_ps_score_180,long_sessions_ps_score_210,long_sessions_ps_score_240,monetary_consumption_score,user_withdrawed,fluctuating_wagers,payment_methods_score,payment_impulsiveness_score,nightly_play,days_played_score,increasing_tolerance,losses_of_winning_score,time_comsumption
30254,10672604.0,2024-04-16 22:33:25.450,0,0.0,0.0,23,4,4,4,4,32.46058,0,0.0,2,3.828789691893656,1,6,0.1,0.0169491525423728,226901.0
30258,10712140.0,2024-04-22 01:23:24.344,0,0.0,0.0,8,1,1,1,1,17.598,0,,1,4.646775656301905,1,4,0.0,0.0,262872.0
30259,10692498.0,2024-04-16 21:22:28.049,0,0.0,0.0,4,1,1,1,1,4.61,0,0.0,1,,1,1,0.0,,528710.0
30263,10728019.0,2024-04-26 18:41:28.890,0,0.0,0.0,1,0,0,0,0,35.396,0,0.01,1,5.939993970000001,1,2,10.8,,0.0
30264,10738886.0,2024-04-29 23:44:32.940,0,0.0,0.0,29,2,2,2,2,234.79058,0,0.0,1,29.217045189254065,1,6,0.0,0.28,274713.0
30267,10710790.0,2024-04-21 20:36:08.859,0,0.0,0.0,15,0,0,0,0,27.86,0,0.0,1,3.1242605525147877,1,2,0.0,,3898.0
30269,10651576.0,2024-04-23 03:56:33.544,0,0.0,0.0,4,1,1,1,1,0.842,0,0.03,1,,1,2,0.0,,594151.0
30272,10671230.0,2024-04-12 02:45:56.423,0,0.0,0.0,21,3,3,3,2,29.002,0,0.01,1,7.327040466655005,1,5,0.0,0.0,235978.0
30284,10718161.0,2024-04-23 20:53:52.032,0,0.0,0.0,9,2,2,2,2,8.278,0,0.0,1,0.6660945878777279,1,4,0.0,,137839.0
30287,10655875.0,2024-04-08 02:43:34.698,0,0.0,0.0,23,0,0,0,0,188.2,1,0.0,1,0.0,1,3,0.0,0.0714285714285714,27810.0
30289,10709351.0,2024-04-21 13:36:42.552,0,0.0,0.0,7,0,0,0,0,1.784,0,0.0,1,,1,2,0.0,,4832.0
30292,10677805.0,2024-04-13 03:58:52.154,0,0.0,0.0,5,0,0,0,0,67.524,0,0.0,1,20.049336447872783,1,2,0.0,0.0357142857142857,16033.0
30294,10633852.0,2024-04-09 00:09:07.797,0,0.0,0.0,68,9,9,8,7,59.388,0,0.0,1,2.47377397838886,1,13,0.2,0.0093283582089552,294033.0
30301,10692308.0,2024-04-17 01:40:19.268,0,0.0,0.0,8,6,6,6,6,74.56,0,0.0,1,4.588850783709525,1,6,0.2,0.2727272727272727,463161.0
30314,10634797.0,2024-04-03 14:32:58.281,0,0.0,0.0,9,4,4,4,1,55.82,1,0.0,2,4.523423239096691,1,3,0.2,0.0037878787878787,104493.0
30317,10483940.0,2024-04-24 14:02:22.251,0,0.0,0.0,1,0,0,0,0,2.726,0,0.0,1,,1,1,0.0,,272.0
30321,10175327.0,2024-04-09 01:27:25.168,0,0.0,0.0,10,5,4,4,3,1.784,0,0.0,1,1.2614784976368008,1,8,0.0,,118999.0
30324,10730070.0,2024-04-29 13:21:33.082,0,0.0,0.0,27,1,1,1,1,2.726,0,0.01,1,,1,3,0.5,,16091.0
30325,10734636.0,2024-04-29 23:46:40.856,0,0.0,0.0,20,1,1,1,1,2.726,0,0.0,1,1.57385683381092,1,4,0.4,0.0,98123.0
30327,10748988.0,2024-05-03 04:58:31.522,0,0.0,0.0,7,2,2,2,2,4.61,0,0.0,1,,1,3,0.0,0.0,84063.0
30329,10649897.0,2024-04-07 21:34:50.588,0,0.0,0.0,11,5,4,4,4,65.24,0,0.01,1,7.049282516682104,1,5,0.0,,320126.0
30333,10671199.0,2024-04-24 06:34:39.904,0,0.0,0.0,24,0,0,0,0,0.842,0,0.0,1,,1,10,0.0,0.0,18943.0
30340,10667764.0,2024-04-23 18:34:35.006,0,0.0,0.0,7,0,0,0,0,2.626,0,0.0,1,0.6660945878777279,1,3,0.0,0.0,12622.0
30343,10611988.0,2024-04-01 14:16:38.532,0,0.0,0.0,8,1,1,1,1,0.842,0,0.0,1,,1,5,0.0,0.0,171933.0
30345,10638883.0,2024-04-09 06:48:05.845,0,0.0,0.0,7,0,0,0,0,3.668,0,0.01,1,,1,2,0.0,0.0,588.0
30346,10138056.0,2024-04-22 20:58:49.261,0,0.0,0.0,8,0,0,0,0,3.568,0,0.01,1,0.0,1,9,0.3,,27.0
30351,10619936.0,2024-05-04 23:03:08.058,0,0.0,0.0,11,0,0,0,0,18.74,0,0.0,1,,1,3,0.0,0.0,1874.0
30354,10659806.0,2024-04-10 00:13:55.846,0,0.0,0.0,14,5,5,5,5,25.134,1,0.0,1,5.066710767351932,1,8,0.0,0.1538461538461538,313630.0
30357,10603725.0,2024-04-04 16:39:42.391,0,0.0,0.0,7,3,3,3,3,19.37258,0,0.0,1,3.011212932374594,1,9,0.0,0.2,435975.0
30370,10639645.0,2024-04-04 16:48:17.249,0,0.0,0.0,6,0,0,0,0,9.32,0,0.0,1,,1,1,0.0,1.0,1217.0
30371,10071739.0,2024-04-01 12:08:15.924,0,0.0,0.0,38,8,8,7,7,145.11,0,0.0,1,9.10969885535708,1,20,0.0,0.5,396298.0
30372,10638418.0,2024-04-08 07:07:20.186,0,0.0,0.0,10,4,4,4,4,0.842,0,0.0,1,,1,9,0.0,0.0,210685.0
30380,10641632.0,2024-04-05 01:20:16.959,0,0.0,0.0,4,0,0,0,0,155.03,0,0.0,1,16.485000000000003,1,1,0.0,0.1698113207547169,1993.0
30383,10740110.0,2024-04-30 05:59:09.290,0,0.0,0.0,4,11,11,11,11,59.488,0,0.0,1,6.58438073886115,1,6,0.0,0.1521739130434782,403481.0
30391,10673777.0,2024-04-17 21:34:20.332,0,0.0,0.0,16,3,3,3,3,9.32,0,0.0,1,,1,10,0.0,0.0,256028.0
30403,10687491.0,2024-04-19 16:05:16.152,0,0.0,0.0,13,2,2,2,1,140.742,1,0.0,2,5.71630741825525,1,8,0.5,0.3333333333333333,51878.0
30405,10665778.0,2024-04-10 03:09:39.951,0,0.0,0.0,10,3,3,3,3,16.31,0,0.0,1,3.446075062057316,1,2,0.0,,121900.0
30411,10703253.0,2024-04-19 22:29:27.079,0,0.0,0.0,3,0,0,0,0,6.394,0,0.01,1,1.998283763633184,1,1,0.0,,0.0
30412,10642416.0,2024-04-05 03:48:53.024,0,0.0,0.0,4,0,0,0,0,1.784,0,0.01,1,1.2614784976368008,1,1,0.2,0.0,1146.0
30417,10730701.0,2024-04-27 14:05:50.636,0,0.0,0.0,9,3,3,2,2,25.034,0,0.01,1,7.106743346990942,1,5,0.0,0.0,101706.0
30424,10649346.0,2024-04-06 19:15:49.798,0,0.0,0.0,4,0,0,0,0,74.86,0,0.0,1,5.159546491698664,1,1,0.0,0.0,1344.0
30426,10718392.0,2024-04-23 21:15:13.206,0,0.0,0.0,5,0,0,0,0,2.726,0,0.0,1,,1,2,0.0,,739.0
30428,10693671.0,2024-04-17 02:41:47.962,0,0.0,0.0,13,0,0,0,0,22.308,0,0.0,1,5.729962303540923,1,3,0.0,0.0,9732.0
30429,10719297.0,2024-04-24 01:22:16.964,0,0.0,0.0,6,1,1,1,1,9.22,0,0.0,1,0.0,1,1,0.0,0.008130081300813,27229.0
30431,10694399.0,2024-04-17 05:52:17.317,0,0.0,0.0,2,0,0,0,0,1.784,0,,1,,1,1,,,76.0
30432,10723427.0,2024-04-25 04:29:25.692,0,0.0,0.0,4,1,1,1,0,2.726,0,0.0,1,,1,1,0.0,0.0,13154.0
30434,10749236.0,2024-05-03 07:46:37.080,0,0.0,0.0,1,0,0,0,0,1.784,0,0.01,1,,1,1,0.0,0.0,78.0
30436,10620979.0,2024-04-03 20:35:52.774,0,0.0,0.0,28,2,2,2,2,14.872,0,0.0,1,4.926644989964555,1,10,0.0,0.0007412898443291,110985.0
30437,10590170.0,2024-04-08 06:23:17.903,0,0.0,0.0,10,1,1,1,1,3.568,0,0.0,1,1.3321891757554556,1,5,0.0,,46635.0
30449,10627862.0,2024-04-02 00:07:51.185,0,0.0,0.0,8,0,0,0,0,3.668,0,0.0,1,,1,2,0.0,0.0,8669.0
30452,10678649.0,2024-04-17 11:47:51.712,0,0.0,0.0,11,8,6,6,6,27.96,0,0.01,1,5.882788114491292,1,8,0.5,0.0,403563.0
30456,10658389.0,2024-04-08 19:28:51.770,0,0.0,0.0,13,1,1,1,1,20.324,0,0.0,1,3.40539295823551,1,4,0.0,,254450.0
30459,10616349.0,2024-04-08 17:03:52.966,0,0.0,0.0,2,0,0,0,0,0.842,0,0.03,1,,1,3,0.0,,401.0
30460,10651196.0,2024-04-07 02:03:15.254,0,0.0,0.0,4,0,0,0,0,1.784,0,0.02,1,,1,1,0.0,,1765.0
30464,10728384.0,2024-04-28 02:54:02.878,0,0.0,0.0,11,7,6,6,6,464.2480000000001,1,0.0,1,24.51596578265703,1,6,0.3,0.1904761904761904,248372.0
30465,10683223.0,2024-05-03 14:44:12.373,0,0.0,0.0,18,2,2,2,2,2.726,0,0.0,1,,1,19,0.0,0.0263157894736842,141056.0
30474,10410166.0,2024-04-17 11:00:14.243,0,0.0,0.0,24,2,2,2,2,105.24599999999997,0,0.0,1,6.58124415565656,1,13,0.0,0.0,85587.0
30477,10620976.0,2024-04-04 16:56:50.965,0,0.0,0.0,19,11,10,10,10,0.842,0,0.0,1,,1,11,0.2,0.0,543105.0
30480,10659064.0,2024-04-10 16:45:20.974,0,0.0,0.0,1,0,0,0,0,2.726,0,,1,,1,2,,,
30484,10659857.0,2024-04-09 01:29:16.088,0,0.0,0.0,19,4,4,4,4,12.004,0,0.0,2,5.965152806089716,1,5,0.0,0.0027322404371584,407709.0
30490,10727639.0,2024-04-26 22:33:30.770,0,0.0,0.0,6,7,6,6,6,23.25,0,0.01,1,3.9570001263583503,1,7,10.0,,528710.0
30492,10641129.0,2024-04-04 23:19:32.321,0,0.0,0.0,2,2,1,1,1,8.278,0,0.0,1,0.6660945878777279,1,4,0.0,,206020.0
30498,10696483.0,2024-04-17 23:10:37.762,0,0.0,0.0,5,0,0,0,0,11.104,0,0.01,1,5.328756703021822,1,1,0.0,,1184.0
30500,10630006.0,2024-04-02 13:39:43.737,0,0.0,0.0,7,8,7,6,4,47.042,1,0.0,1,3.099731125436527,1,7,0.3,0.0,476883.0
30502,10665746.0,2024-04-11 04:18:13.382,0,0.0,0.0,2,0,0,0,0,9.32,0,,1,,1,2,0.0,,0.0
30509,10717688.0,2024-04-23 22:32:11.631,0,0.0,0.0,6,1,1,1,1,9.32,0,0.0,1,,1,2,0.0,0.0,79411.0
30511,10632458.0,2024-04-03 00:41:31.031,0,0.0,0.0,2,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,0.0,0.0
30522,10686512.0,2024-04-16 00:31:39.424,0,0.0,0.0,33,3,2,2,1,23.25,1,0.0,1,4.468788873956791,1,7,1.3,0.0,51860.0
30525,10646657.0,2024-04-06 05:56:43.469,0,0.0,0.0,7,3,3,2,1,7.336,0,0.0,1,1.985633064457446,1,3,16.3,,134688.0
30528,10654263.0,2024-04-27 23:21:15.987,0,0.0,0.0,5,0,0,0,0,2.726,0,0.01,1,,1,3,0.0,,425.0
30533,10683789.0,2024-04-14 19:25:02.169,0,0.0,0.0,3,2,2,2,2,4.61,0,0.0,1,,1,2,0.0,,367224.0
30542,10638541.0,2024-04-06 12:01:36.526,0,0.0,0.0,5,0,0,0,0,9.32,0,0.06,1,,1,2,0.0,,268.0
30558,10380268.0,2024-05-05 23:38:26.261,0,0.0,0.0,3,0,0,0,0,0.842,0,0.0,1,,1,4,0.0,1.0,1007.0
30564,10653607.0,2024-04-07 17:12:37.434,0,0.0,0.0,7,3,2,2,2,27.95058,0,0.0,1,0.0054386395357665,1,2,0.0,1.0,81376.0
30567,10687763.0,2024-04-18 01:17:29.162,0,0.0,0.0,20,2,2,2,2,1.784,0,0.0,1,,1,5,0.0,0.0,499607.0
30569,10670086.0,2024-04-11 02:31:07.457,0,0.0,0.0,5,0,0,0,0,1.784,0,0.06,1,,1,1,0.0,0.0,393.0
30575,10428123.0,2024-04-09 06:09:36.360,0,0.0,0.0,6,4,2,1,1,41.79,1,0.0,1,6.378858440191316,1,11,0.0,0.1666666666666666,77445.0
30576,10710744.0,2024-04-22 21:38:39.575,0,0.0,0.0,35,3,3,3,3,2.726,1,0.01,1,,1,9,0.0,0.0,391150.0
30579,10650743.0,2024-04-08 00:06:48.745,0,0.0,0.0,21,4,4,4,4,18.64,0,0.0,1,0.0,1,8,0.0,0.0,231719.0
30584,10756874.0,2024-05-05 20:42:02.204,0,0.0,0.0,32,7,6,6,5,79.806,1,0.0,1,4.252637440459743,1,6,0.0,0.1052631578947368,502378.0
30585,10697502.0,2024-04-18 23:31:02.264,0,0.0,0.0,10,4,4,4,4,10.062,0,0.01,1,1.876882734749297,1,6,13.4,0.0,536280.0
30586,10585373.0,2024-04-05 03:24:26.084,0,0.0,0.0,35,3,3,3,3,9.22,0,0.0,1,0.0,1,18,0.4,0.0,235506.0
30597,10701577.0,2024-04-19 11:01:26.965,0,0.0,0.0,17,6,5,5,4,18.64,0,0.0,1,0.0,1,5,0.0,0.1111111111111111,262993.0
30604,10614696.0,2024-04-09 09:17:12.563,0,0.0,0.0,8,2,2,2,2,4.61,0,0.0,1,2.661584740964175,1,8,0.0,,132464.0
30608,10607029.0,2024-04-13 07:26:32.884,0,0.0,0.0,35,3,3,3,3,32.47,0,0.0,1,3.01648614561159,1,12,1.1,,104926.0
30611,10737764.0,2024-04-29 17:55:23.941,0,0.0,0.0,2,4,4,4,4,16.656,0,0.0,1,3.723130940485441,1,3,3.6,0.0,451134.0
30614,10747953.0,2024-05-02 23:17:34.621,0,0.0,0.0,17,6,6,6,6,35.296,0,0.0,1,3.166577521552252,1,4,0.0,0.001360544217687,391428.0
30615,10610894.0,2024-04-17 14:14:56.324,0,0.0,0.0,6,2,2,2,2,19.482,0,0.0,1,4.894775582189648,1,3,0.0,,186605.0
30619,10702948.0,2024-05-04 15:48:12.629,0,0.0,0.0,5,0,0,0,0,9.32,0,0.0,1,,1,2,0.0,0.0,1697.0
30620,10548134.0,2024-04-01 04:43:53.287,0,0.0,0.0,13,0,0,0,0,0.842,0,0.0,1,0.595383909759073,1,13,0.0,,550.0
30624,10558164.0,2024-04-08 01:13:34.384,0,0.0,0.0,14,2,2,2,2,0.842,0,0.01,1,,1,11,0.0,0.0,174955.0
30627,10719385.0,2024-04-24 02:05:51.793,0,0.0,0.0,3,2,2,2,2,2.726,1,0.01,1,,1,2,0.0,,91191.0
30637,10555116.0,2024-04-01 01:08:26.035,0,0.0,0.0,4,0,0,0,0,18.74,0,0.0,1,10.819544044613586,1,2,4.2,0.0,578.0
30638,10634649.0,2024-04-08 19:48:43.345,0,0.0,0.0,8,1,1,1,1,4.61,0,0.0,1,2.305,1,6,50.4,0.0,93327.0
30643,10638253.0,2024-04-04 06:03:18.101,0,0.0,0.0,8,0,0,0,0,141.0,0,0.0,1,0.0,1,1,0.0,0.6153846153846154,3436.0
30646,10621377.0,2024-04-20 16:03:03.409,0,0.0,0.0,18,4,4,4,4,12.49,0,0.01,1,4.234307302656874,1,16,0.5,0.0,207570.0
30655,10700837.0,2024-04-30 00:43:33.613,0,0.0,0.0,51,1,1,1,1,18.54,0,0.0,1,2.7193197678831376,1,11,0.0,0.0,74034.0
30662,10732198.0,2024-04-28 03:11:20.584,0,0.0,0.0,13,0,0,0,0,94.0,0,0.0,1,0.0,1,2,0.0,0.4545454545454545,3035.0
30667,10674572.0,2024-04-17 02:31:48.672,0,0.0,0.0,10,6,6,6,6,1.784,0,0.0,1,,1,10,0.4,,341226.0
30669,10682289.0,2024-04-14 09:08:34.815,0,0.0,0.0,17,1,1,1,1,238.944,1,0.01,2,25.639859434525416,1,7,0.0,0.0,89909.0
30678,10663811.0,2024-04-25 15:31:15.907,0,0.0,0.0,3,0,0,0,0,2.726,0,0.0,1,,1,3,0.0,0.0,603.0
30683,10729671.0,2024-04-27 03:07:15.186,0,0.0,0.0,1,0,0,0,0,30.786,0,0.03,1,8.048451528089114,1,1,0.0,,0.0
30685,10743110.0,2024-05-01 05:55:06.993,0,0.0,0.0,7,2,2,2,2,18.74,0,0.0,1,,1,2,0.0,,65948.0
30686,10741083.0,2024-04-30 17:42:45.714,0,0.0,0.0,6,0,0,0,0,49.626,0,0.0,1,16.754187894374347,1,2,0.0,0.0,50222.0
30692,10671030.0,2024-05-01 14:35:35.251,0,0.0,0.0,10,0,0,0,0,2.726,0,0.0,1,,1,9,0.0,,2725.0
30696,10710645.0,2024-04-23 23:03:39.809,0,0.0,0.0,3,0,0,0,0,2.726,0,0.0,1,,1,3,0.0,,899.0
30699,10734465.0,2024-04-28 17:49:22.543,0,0.0,0.0,1,0,0,0,0,11.104,1,0.02,1,4.946991543689289,1,1,7.4,0.0,0.0
30701,10641581.0,2024-04-06 01:09:21.016,0,0.0,0.0,17,1,1,1,1,12.988,0,0.0,1,4.695063506847733,1,2,0.2,,342950.0
30703,10577061.0,2024-04-04 02:44:42.267,0,0.0,0.0,11,1,1,1,1,1.784,0,0.0,1,0.797829054371925,1,5,0.0,0.0059880239520958,327648.0
30713,10643848.0,2024-04-05 15:41:09.295,0,0.0,0.0,5,1,1,1,1,4.48,0,0.0,1,,1,1,0.0,,195826.0
30714,10667086.0,2024-04-21 23:39:49.784,0,0.0,0.0,3,0,0,0,0,10.162,0,,1,5.99485129089955,1,2,0.0,0.0,855.0
30715,10722174.0,2024-04-24 22:36:02.381,0,0.0,0.0,1,0,0,0,0,1.784,0,0.03,1,,1,1,0.0,,0.0
30717,10699781.0,2024-04-19 00:20:56.197,0,0.0,0.0,13,1,1,1,1,37.48,0,0.0,1,0.0,1,3,0.0,,72775.0
30718,10695000.0,2024-04-17 14:15:14.932,0,0.0,0.0,1,0,0,0,0,1.784,0,0.02,1,,1,1,0.0,,0.0
30730,10707890.0,2024-04-25 00:29:53.236,0,0.0,0.0,6,0,0,0,0,9.31058,0,0.0,1,,1,4,0.0,0.0,4031.0
30734,10669897.0,2024-04-11 01:49:53.453,0,0.0,0.0,12,8,4,4,3,691.27,1,0.0,1,39.8264486606158,1,7,0.1,0.1335311572700296,225625.0
30735,10693075.0,2024-04-17 00:38:48.800,0,0.0,0.0,13,2,1,1,1,7.336,0,0.0,1,1.3321891757554558,1,1,0.0,0.0,45463.0
30740,10422924.0,2024-04-16 19:41:03.044,0,0.0,0.0,15,0,0,0,0,2.726,0,0.02,1,,1,12,0.0,,331.0
30741,10720918.0,2024-04-24 14:15:37.898,0,0.0,0.0,7,7,7,7,6,55.26,0,0.0,1,4.650601146695019,1,7,0.9,0.5,431509.0
30745,10626114.0,2024-04-01 17:13:18.070,0,0.0,0.0,16,1,1,1,1,93.7,0,0.0,1,0.0,1,3,0.0,0.75,505806.0
30751,10719535.0,2024-04-24 02:08:00.608,0,0.0,0.0,11,4,4,3,3,121.45999999999997,0,0.0,1,6.959564299443984,1,2,0.3,0.3461538461538461,277628.0
30753,10740518.0,2024-04-30 13:22:42.125,0,0.0,0.0,17,4,3,3,3,38.122,1,0.0,1,4.357430073385509,1,5,0.2,0.0384615384615384,180581.0
30756,10738333.0,2024-04-29 21:06:53.181,0,0.0,0.0,3,0,0,0,0,4.61,0,0.0,1,,1,2,0.0,,32381.0
30767,10640405.0,2024-04-04 20:21:28.715,0,0.0,0.0,9,6,6,4,4,135.08999999999995,1,0.0,2,5.341488652854317,1,8,0.7,0.0043290043290043,280104.0
30769,10637657.0,2024-04-04 22:05:23.551,0,0.0,0.0,19,5,5,5,5,9.32,0,0.0,1,,1,6,0.0,0.0666666666666666,347760.0
30776,10720307.0,2024-04-24 05:35:52.981,0,0.0,0.0,1,0,0,0,0,6.394,0,0.02,1,0.6660945878777279,1,1,0.0,,434.0
30784,10729420.0,2024-04-27 14:01:30.949,0,0.0,0.0,5,3,3,3,3,14.03,1,0.0,1,,1,4,0.0,0.0,160689.0
30796,10642960.0,2024-04-05 06:25:52.211,0,0.0,0.0,11,8,7,6,6,19.282,1,0.0,1,2.2785471447633228,1,6,0.2,,414756.0
30802,10733486.0,2024-05-01 13:34:57.318,0,0.0,0.0,6,0,0,0,0,0.842,0,0.09,1,,1,2,0.0,,190.0
30804,10724602.0,2024-04-30 02:27:38.445,0,0.0,0.0,22,2,2,2,2,19.482,0,0.0,1,4.066044269311391,1,2,0.2,0.2857142857142857,57403.0
30812,10063424.0,2024-04-23 17:29:46.678,0,0.0,0.0,26,4,4,4,4,0.842,0,0.0,1,,1,45,0.0,,319023.0
30816,10646974.0,2024-04-09 05:11:51.574,0,0.0,0.0,7,2,2,2,2,2.726,0,0.01,1,,1,5,0.0,0.0,320388.0
30817,10640633.0,2024-04-04 21:37:20.280,0,0.0,0.0,5,2,2,2,2,79.36058,1,0.0,1,6.809321313761338,1,4,0.2,0.7142857142857143,106846.0
30821,10663958.0,2024-04-09 21:04:34.176,0,0.0,0.0,18,0,0,0,0,18.74,1,0.0,1,,1,3,0.1,0.0,3608.0
30822,10659504.0,2024-04-10 04:47:21.447,0,0.0,0.0,16,12,11,9,9,18.64,0,0.0,1,0.0,1,10,0.2,0.0011580775911986,528431.0
30826,10620349.0,2024-04-26 04:25:58.053,0,0.0,0.0,8,1,1,1,1,2.726,0,0.01,1,,1,4,0.0,0.0101010101010101,58128.0
30827,10631805.0,2024-04-02 21:58:28.060,0,0.0,0.0,1,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,0.6666666666666666,0.0
30829,10691643.0,2024-04-23 04:39:23.003,0,0.0,0.0,4,2,2,2,2,11.104,0,0.01,1,1.332189175755455,1,4,0.0,0.0,343306.0
30833,10745591.0,2024-05-02 02:03:07.213,0,0.0,0.0,7,0,0,0,0,18.74,0,0.01,1,,1,1,0.0,,767.0
30834,10664140.0,2024-04-10 21:44:02.714,0,0.0,0.0,2,0,0,0,0,2.726,0,0.0,1,,1,2,0.0,,620.0
30838,10631858.0,2024-04-02 22:07:21.949,0,0.0,0.0,4,1,1,1,1,9.31058,0,0.0,1,,1,2,0.0,,24478.0
30847,10741241.0,2024-05-02 01:14:06.124,0,0.0,0.0,1,0,0,0,0,2.726,0,0.0,1,,1,2,0.0,,0.0
30851,10503636.0,2024-04-17 02:35:22.063,0,0.0,0.0,2,0,0,0,0,1.784,0,,1,,1,2,0.0,,0.0
30855,10746756.0,2024-05-02 22:50:36.141,0,0.0,0.0,34,1,1,1,0,9.31058,0,0.02,1,,1,3,0.0,0.0,17571.0
30859,10736988.0,2024-04-29 10:25:24.399,0,0.0,0.0,6,1,1,1,1,6.394,0,,1,0.6660945878777279,1,2,0.0,0.0,436499.0
30864,10540734.0,2024-04-03 00:43:06.620,0,0.0,0.0,28,3,3,3,3,74.96,0,0.0,1,0.0,1,7,0.0,0.0,137339.0
30865,10679494.0,2024-04-13 18:40:33.699,0,0.0,0.0,11,5,5,5,5,165.634,0,0.0,1,6.505320580459156,1,5,0.0,0.3333333333333333,207743.0
30868,10681670.0,2024-04-14 03:29:28.753,0,0.0,0.0,1,0,0,0,0,4.61,0,,1,,1,1,,,386.0
30870,10753820.0,2024-05-04 21:50:33.366,0,0.0,0.0,2,0,0,0,0,23.25,0,0.01,1,4.451718319929958,1,2,0.0,0.0,15909.0
30871,10714973.0,2024-04-23 00:32:23.037,0,0.0,0.0,3,4,4,4,4,1.784,0,0.0,1,,1,5,0.0,,369339.0
30878,10636592.0,2024-04-04 00:26:45.922,0,0.0,0.0,6,0,0,0,0,4.61,0,,1,,1,2,0.0,0.0,3868.0
30883,10736043.0,2024-04-29 01:53:32.314,0,0.0,0.0,3,0,0,0,0,1.784,0,0.01,1,0.4092776692250822,1,1,115.7,,442.0
30888,10718571.0,2024-04-23 21:55:34.351,0,0.0,0.0,6,3,2,2,2,97.61,0,0.0,1,4.358748761884626,1,3,0.0,0.2954545454545454,319814.0
30889,10399727.0,2024-04-04 19:04:11.137,0,0.0,0.0,5,2,2,2,2,12.046,0,0.01,1,4.791908318544224,1,3,0.0,0.0,111518.0
30890,10682171.0,2024-04-14 05:52:48.443,0,0.0,0.0,16,0,0,0,0,26.918,1,0.0,1,3.0158715158308715,1,3,0.0,0.0,2840.0
30897,10745027.0,2024-05-01 23:15:24.936,0,0.0,0.0,17,1,1,1,1,42.09,0,0.0,1,7.999976562465666,1,2,0.3,0.0,65188.0
30898,10695962.0,2024-04-17 22:44:51.182,0,0.0,0.0,3,2,1,1,1,13.93,0,0.0,1,3.3304729393886383,1,3,0.0,0.0,69870.0
30901,10655437.0,2024-04-08 00:35:54.863,0,0.0,0.0,6,10,8,8,8,13.93,0,0.0,1,3.3304729393886383,1,5,0.0,0.0,238773.0
30906,10583255.0,2024-05-04 02:08:31.730,0,0.0,0.0,39,1,1,1,1,6.494,0,0.0,1,,1,36,0.0,0.0,68836.0
30907,10648751.0,2024-04-12 21:57:10.689,0,0.0,0.0,17,1,1,1,1,52.152,0,0.0,1,4.081425493273503,1,10,17.9,1.0,57577.0
30911,10627820.0,2024-04-19 06:11:23.618,0,0.0,0.0,12,1,1,1,1,19.582,0,0.0,1,12.655797169676823,1,4,0.0,,26894.0
30912,10576572.0,2024-04-24 00:20:20.686,0,0.0,0.0,9,0,0,0,0,3.568,0,0.0,1,0.0,1,6,0.0,0.0,82400.0
30916,10698421.0,2024-04-19 14:05:36.813,0,0.0,0.0,5,2,2,2,2,18.74,0,0.0,1,,1,4,0.0,0.0,222780.0
30925,10644166.0,2024-04-05 18:18:28.253,0,0.0,0.0,17,1,1,1,1,3.668,0,0.0,1,2.593667673392257,1,2,1.9,0.0,222820.0
30930,10638116.0,2024-04-12 05:41:20.645,0,0.0,0.0,3,0,0,0,0,2.726,0,0.01,1,,1,2,0.0,1.0,1253.0
30931,10701709.0,2024-04-19 12:53:22.449,0,0.0,0.0,1,2,2,2,2,1.784,0,0.0,1,,1,2,0.0,,397033.0
30934,10587465.0,2024-04-09 06:59:34.975,0,0.0,0.0,17,6,5,5,5,4.61,0,0.0,1,,1,13,0.0,0.0,339917.0
30936,10650599.0,2024-04-07 01:06:48.939,0,0.0,0.0,5,3,3,3,3,16.556,0,0.0,1,0.9420000000000002,1,4,0.0,,158116.0
30943,10719847.0,2024-04-24 03:04:23.758,0,0.0,0.0,6,2,2,2,2,17.598,0,0.0,1,3.8360710368813553,1,4,0.5,0.0,372891.0
30944,10658864.0,2024-04-15 00:29:02.499,0,0.0,0.0,5,3,3,3,3,1.784,0,0.03,1,,1,8,0.0,0.0,403826.0
30945,10692162.0,2024-05-03 23:43:15.095,0,0.0,0.0,6,0,0,0,0,0.842,0,0.0,1,,1,5,0.0,,41.0
30948,10592664.0,2024-04-21 04:29:44.763,0,0.0,0.0,12,5,5,5,5,2.726,0,0.02,1,,1,28,0.0,0.0,428313.0
30950,10659649.0,2024-04-09 00:28:08.725,0,0.0,0.0,20,3,3,2,2,11.846000000000002,0,0.0,1,0.9018963355064706,1,2,0.0,0.0909090909090909,113071.0
30953,10644268.0,2024-04-05 18:22:14.485,0,0.0,0.0,48,3,3,3,3,13.93,1,0.0,1,2.78669411715102,1,6,4.1,0.0,202772.0
30967,10636037.0,2024-04-03 20:46:22.660,0,0.0,0.0,3,2,2,2,1,23.35,0,0.02,1,3.3304729393886374,1,2,0.0,1.0,72969.0
30971,10749963.0,2024-05-04 17:20:11.820,0,0.0,0.0,10,4,4,3,3,35.396,0,0.0,1,4.646775656301906,1,4,0.0,1.0,348897.0
30980,10675389.0,2024-04-13 15:03:04.734,0,0.0,0.0,16,2,2,2,2,27.78,0,0.01,1,5.071910882497838,1,4,0.2,0.0,257634.0
